prediction,confidence_class_0,confidence_class_1,confidence_class_2
1,0.2494625100733483,0.3845073386883782,0.3660301512382735
1,0.03412816319763093,0.9416824405855111,0.02418939621685815
1,0.11585788920191203,0.8010413624797823,0.0831007483183058
1,0.07131436373904236,0.7230275293072925,0.20565810695366504
2,0.12159800817989153,0.16669189566766704,0.7117100961524416
0,0.99297221159434,0.005412950234708249,0.001614838170951611
1,0.10371111137363818,0.728768859912892,0.16752002871346952
0,0.8956182218942186,0.10104306097182457,0.0033387171339570275
2,0.14689100600749816,0.25676742561782784,0.596341568374674
0,0.9843430404941942,0.014132594395309523,0.0015243651104962644
2,0.020126112297232615,0.17262690665209182,0.8072469810506755
1,0.08399968826258208,0.7039941307861899,0.21200618095122792
2,0.09776292603916632,0.3490182199399021,0.5532188540209316
0,0.517574517562469,0.14586752470587697,0.33655795773165414
0,0.612627597192374,0.1826054005542797,0.2047670022533462
2,0.2101044137859176,0.30639523035602434,0.48350035585805784
0,0.9634072149876429,0.02658481311088572,0.010007971901471409
2,0.052519810014807905,0.3877134422163076,0.5597667477688845
1,0.27600160739055296,0.6866096205257984,0.03738877208364828
1,0.06849687881277643,0.8126045242866529,0.11889859690057081
1,0.02520968905437834,0.7729646974853219,0.20182561346029973
0,0.9717294863931113,0.0137979975665928,0.01447251604029553
0,0.9334541862042179,0.037119955363447275,0.029425858432334532
0,0.9690597021621501,0.029456609526123813,0.0014836883117256244
1,0.11465106134151203,0.7816999016677597,0.10364903699072835
2,0.0545025080869369,0.320562350677146,0.6249351412359168
0,0.9689225013804859,0.017302441210575434,0.01377505740893861
2,0.14169580231749646,0.2317058250661709,0.6265983726163324
1,0.0229878885112345,0.8981391329438211,0.07887297854494454
1,0.05429699254485537,0.8388444649465019,0.10685854250864268
1,0.00545082262539098,0.9028881047459038,0.09166107262870525
1,0.029141281802917827,0.8353309947664943,0.1355277234305879
0,0.9627583104585379,0.01627259348652607,0.020969096054936086
0,0.9372862914156999,0.05135590406248641,0.011357804521813833
1,0.12383669583349062,0.7955311916158644,0.08063211255064502
1,0.327448768659559,0.41055230371220863,0.26199892762823224
1,0.06292489495666907,0.69563287341593,0.24144223162740083
1,0.04876108174664487,0.6169386956258928,0.33430022262746234
0,0.9438139712218907,0.04493301581532883,0.01125301296278059
2,0.07002512191970058,0.33504896501126913,0.5949259130690306
2,0.17014723677399546,0.3249980763273754,0.504854686898629
0,0.9383395396162763,0.03393094045686785,0.027729519926855652
1,0.05069344039214077,0.8973449309800564,0.05196162862780281
0,0.9962326790216742,0.0025041103485835925,0.0012632106297420182
0,0.9406918096115311,0.058773158446451375,0.0005350319420177254
1,0.07778097151036321,0.7273671303886886,0.19485189810094825
1,0.026580903279940317,0.9156108658548929,0.057808230865166725
0,0.9946472393256914,0.0027406953816319184,0.0026120652926763786
1,0.10902855422309568,0.5048212742393655,0.38615017153753867
0,0.6175407445243497,0.10879803718712854,0.27366121828852175
0,0.4164924801825231,0.2426090241962327,0.34089849562124414
1,0.046034072843653726,0.9157486160578521,0.0382173110984942
0,0.7673151822920823,0.07004040919084012,0.1626444085170772
0,0.9931370057569194,0.005305276246043612,0.0015577179970368816
1,0.10042507845468379,0.7532036156739479,0.1463713058713686
0,0.9899926718638874,0.005087276162878156,0.00492005197323457
1,0.08675311634137842,0.5674951954590186,0.34575168819960295
1,0.16794257255455633,0.7921011034327964,0.039956324012647176
2,0.06318561481936075,0.3141962121913847,0.6226181729892545
0,0.9939923701657528,0.003797172235146903,0.0022104575990999657
0,0.7180503504868754,0.26254457966387224,0.019405069849252957
0,0.9689887502861422,0.02268206792463517,0.008329181789222618
0,0.992249195242455,0.004915415459612921,0.002835389297931925
2,0.11457310494386089,0.2667400636678285,0.6186868313883105
2,0.1675037368372477,0.3075524959568134,0.5249437672059389
2,0.02507996265295826,0.2878998675580322,0.6870201697890096
0,0.7192694071906687,0.1722373401929454,0.10849325261638626
1,0.11736923498452978,0.6960049273392511,0.1866258376762193
0,0.9872455538362545,0.011405768731855448,0.0013486774318899957
2,0.03399823844536327,0.34449287586761945,0.6215088856870172
2,0.01957405063052949,0.11959188496216555,0.8608340644073048
0,0.9726100981137,0.025030885968964384,0.002359015917335409
2,0.05122570996761788,0.2513576013159027,0.6974166887164794
2,0.017066495330526576,0.05472117186909233,0.9282123328003808
0,0.9755966500660397,0.013153143689026356,0.011250206244934035
1,0.010691012211126243,0.8275061160647954,0.16180287172407815
1,0.026608363022264377,0.9549206981424938,0.018470938835241677
1,0.03790108553059207,0.9308167899727532,0.03128212449665475
1,0.016174273342993845,0.9322015188990723,0.05162420775793426
1,0.03159340727710266,0.6169568480089891,0.3514497447139082
2,0.18369262366412323,0.2285179638626953,0.5877894124731813
0,0.9953567198641174,0.003092907455135019,0.0015503726807470956
0,0.9776281463828372,0.014193064973376836,0.008178788643785623
1,0.029160053700151095,0.6665233660770489,0.3043165802228001
1,0.05927125933984548,0.8830222773377902,0.05770646332236435
1,0.022684458400495804,0.9585160792638385,0.01879946233566576
0,0.9237799657787185,0.023045140881064546,0.053174893340217196
0,0.8811068104192593,0.10403076112437663,0.014862428456364447
1,0.029440293147060113,0.9263410515866901,0.04421865526624955
1,0.008584988131096882,0.9712537262698198,0.020161285599083523
0,0.9645143227145715,0.03066438944105695,0.004821287844371313
0,0.9558293308824863,0.04080996571671063,0.0033607034008032973
1,0.02403160997114749,0.8023417104283174,0.1736266796005352
0,0.96542704975954,0.029875206693140186,0.004697743547319696
0,0.9543438910108989,0.03180088085425905,0.013855228134841453
1,0.021699283057409174,0.9034685652414396,0.07483215170115115
2,0.03610218566127302,0.3009883399880613,0.6629094743506657
1,0.014847942158613429,0.9356813751815142,0.04947068265987265
0,0.990522035638077,0.004033951651359887,0.0054440127105629035
2,0.04761153197819693,0.29866243295024136,0.6537260350715617
1,0.03538381046158591,0.6415360039194059,0.32308018561900825
1,0.00344318889229957,0.9843279861204758,0.012228824987224567
0,0.9933497349177292,0.004729447575775476,0.001920817506494968
1,0.06682107497020176,0.9097271326747649,0.023451792355033384
1,0.1094747178460751,0.8699163655413399,0.020608916612585036
1,0.09308779859853011,0.6569294944342698,0.2499827069672
1,0.023288789161756786,0.8502859204189336,0.1264252904193093
1,0.10492330216569194,0.8493058893933106,0.04577080844099756
1,0.03294954331475196,0.8714051812398357,0.09564527544541229
1,0.4146177282788556,0.4997555658954166,0.08562670582572775
2,0.11158178124250911,0.42865343205706624,0.4597647867004246
2,0.004840470146369241,0.349698544184827,0.645460985668804
1,0.06161329084215314,0.8531432893036001,0.08524341985424666
1,0.10533554434711256,0.7405302404850959,0.15413421516779183
1,0.18095033780326333,0.805459681183371,0.013589981013365495
2,0.10418064692544232,0.31798354155016806,0.5778358115243895
1,0.08253927933904931,0.5502319569903765,0.3672287636705742
0,0.6959604563055016,0.15388768958777335,0.1501518541067251
2,0.07444171087128833,0.15060631687725834,0.7749519722514532
1,0.16733637013989738,0.6987274017246499,0.1339362281354529
1,0.004558101347970411,0.9667712005561369,0.02867069809589281
0,0.8752213465027207,0.0580235059296316,0.06675514756764786
1,0.04725006915192,0.8861731872684786,0.0665767435796014
0,0.9886969663718149,0.0029929256931102506,0.008310107935074229
0,0.9782331192714687,0.014969080040132225,0.0067978006883988714
2,0.12295568336413011,0.34299187888594285,0.5340524377499271
2,0.08933133834764272,0.2559828840552382,0.6546857775971191
0,0.9916331661582316,0.0037515586749220196,0.004615275166846213
0,0.5533244648019573,0.18135203274910144,0.2653235024489412
2,0.2454735378250693,0.374874580674439,0.37965188150049173
1,0.010091949485908627,0.7171364594010352,0.2727715911130561
2,0.0033851219021232364,0.31302830442751217,0.6835865736703645
0,0.9803378321127694,0.01358309336964747,0.006079074517582964
0,0.9921744098394011,0.0032641647410248512,0.004561425419574011
2,0.1503179413035028,0.3051335060410962,0.5445485526554009
0,0.9854450879610822,0.012582419751254284,0.001972492287662818
0,0.44461338475979867,0.2720380364121744,0.283348578828027
1,0.020589432418049655,0.9585434273154063,0.020867140266544137
1,0.07890059782763797,0.614740194820762,0.30635920735159977
1,0.0539961646723142,0.8557590662950679,0.09024476903261798
2,0.023585233148774223,0.18378432147859744,0.7926304453726284
1,0.040296705700183885,0.5990146947621274,0.3606885995376887
1,0.12590120004305466,0.43899616944931874,0.43510263050762654
1,0.30478179519033605,0.6463011724985533,0.04891703231111046
0,0.9759388174985183,0.009800788594263731,0.014260393907217991
0,0.9941659632406928,0.004058888490551777,0.0017751482687549402
0,0.9923977253764555,0.0038578336072658953,0.003744441016278154
2,0.3386430199100319,0.2838896257048153,0.377467354385153
0,0.9418161964522048,0.03428308929966505,0.023900714248130176
1,0.08003839660024753,0.5957575562810771,0.3242040471186753
0,0.980657230676927,0.00536822071768148,0.013974548605391298
1,0.05032178806608398,0.7645351303107377,0.1851430816231781
0,0.9781939051308707,0.019951720291061,0.0018543745780683122
0,0.648062905085787,0.33147107127279485,0.020466023641418293
2,0.07314248441528096,0.39577686128872036,0.5310806542959987
1,0.15647294599674294,0.7249632372127014,0.11856381679055568
2,0.2902076357189331,0.27671026664868204,0.4330820976323849
0,0.9939355657634052,0.0041722256256035315,0.0018922086109908918
1,0.014732246956394556,0.9295749914832822,0.055692761560323566
1,0.0892934167950796,0.7587748671818773,0.1519317160230432
1,0.35803821571932787,0.48162647082028115,0.16033531346039098
1,0.037909947474919395,0.7312494362880839,0.23084061623699642
1,0.210807690259347,0.4230875216930552,0.3661047880475978
1,0.009025001606223413,0.8807709133723378,0.11020408502143869
1,0.18968341352046444,0.4087581104185093,0.40155847606102646
0,0.9791618419631479,0.011277377348963337,0.00956078068788858
1,0.01979676083373181,0.70633960624031,0.2738636329259582
0,0.9709689660402594,0.010823611890707215,0.01820742206903339
0,0.9885178247287538,0.00524930832979706,0.006232866941448736
2,0.09372817120959535,0.2671473125815989,0.6391245162088058
2,0.024620163119088177,0.3679093725997354,0.6074704642811766
2,0.016806193324316984,0.3479696099117497,0.6352241967639334
1,0.028988916956703612,0.899432980802107,0.07157810224118964
0,0.5644814968615341,0.23906523438398294,0.19645326875448288
0,0.9815332700930284,0.014527629382567974,0.003939100524403372
1,0.07453958976871529,0.8336371960654998,0.09182321416578518
1,0.022187307382252254,0.9575016293536734,0.020311063264074343
1,0.010448414133862922,0.6527071496769284,0.3368444361892087
1,0.35031790193187684,0.5757395503026042,0.073942547765519
2,0.01501776707668323,0.05619208234243382,0.9287901505808825
2,0.03753629448728385,0.2590901675142515,0.7033735379984646
0,0.9891516905065767,0.00921529662872667,0.001633012864696473
1,0.07507102737519973,0.7437190472413167,0.1812099253834838
0,0.9870127560131486,0.005571380809217875,0.007415863177633423
0,0.9385528180132741,0.039877872271332264,0.021569309715393455
1,0.13087128339065462,0.7860344648025374,0.08309425180680771
0,0.3803563316676554,0.3307287819738252,0.2889148863585194
0,0.993964298623365,0.0037077452549635157,0.002327956121671047
0,0.9950011019775462,0.0025510328958389893,0.0024478651266146238
0,0.6672280944906839,0.28472858756291136,0.048043317946404776
0,0.996301864823139,0.0023949959287198576,0.0013031392481411357
2,0.03399598404973093,0.23626657054304975,0.7297374454072194
1,0.024171236623717028,0.9604690480308906,0.015359715345392771
2,0.16751559015013437,0.2669857397133322,0.5654986701365334
1,0.020278043922696873,0.8091747642391924,0.1705471918381109
1,0.2878428348128811,0.3876006784356423,0.3245564867514767
1,0.026580922408894453,0.8253601311666953,0.14805894642441048
2,0.29360587474587896,0.23408331020307382,0.47231081505104733
1,0.0328398515531557,0.925382270274565,0.0417778781722796
1,0.011575633851465254,0.6411975262824676,0.34722683986606695
1,0.07899960296591155,0.8423363928766328,0.0786640041574557
0,0.9812666999863334,0.0133940682845471,0.005339231729119073
0,0.7719480969374224,0.13689593656530685,0.09115596649727084
0,0.8958242017513076,0.04553842123304502,0.058637377015647175
2,0.024248126301476484,0.2490076041630227,0.7267442695355006
0,0.9480733177965435,0.04200879846148434,0.009917883741972137
1,0.10153145770650285,0.6322197588299417,0.2662487834635552
1,0.015639977986739356,0.9442733252664135,0.040086696746847374
1,0.028710900311268925,0.9101436912163245,0.06114540847240641
0,0.991913462857196,0.00309184155497689,0.004994695587826834
0,0.8024260922458817,0.12970703515682408,0.06786687259729435
1,0.04521703769642675,0.7661233468094746,0.18865961549409863
2,0.048575710682743356,0.2852810789256813,0.6661432103915754
1,0.005130290467011081,0.9579304842567684,0.036939225276220344
0,0.9453863011424621,0.04990572834204758,0.004707970515490399
0,0.9828165030485055,0.012834703424362192,0.004348793527132219
2,0.026428485889338597,0.3492270305199678,0.6243444835906936
1,0.042834943591886755,0.6203659322633905,0.33679912414472285
0,0.9670624374533161,0.015818292960393072,0.017119269586290814
1,0.22131534736448613,0.6850851336305139,0.09359951900499991
0,0.9323527802641509,0.04381817396585953,0.023829045769989628
0,0.9506367519576958,0.04283310850662189,0.006530139535682758
2,0.09117498005496319,0.1408806877967397,0.7679443321482968
0,0.9762758281296626,0.018248664359695414,0.005475507510641832
2,0.07465549109927619,0.38477569197551714,0.5405688169252068
2,0.13316610781749882,0.3568125774507475,0.5100213147317537
0,0.9916074601581093,0.006987745037997128,0.0014047948038935349
1,0.023844327770716697,0.9360335714258412,0.04012210080344241
1,0.28232266445297916,0.6611278939947062,0.05654944155231484
1,0.3280069559633139,0.5594276119389596,0.11256543209772626
2,0.0419195646273852,0.22549585143142103,0.7325845839411937
1,0.03542679762200849,0.9278880189311977,0.036685183446793904
2,0.09122770020340677,0.4030765647456844,0.5056957350509088
0,0.9895830960081338,0.007124766501987557,0.0032921374898783307
1,0.06259027153959024,0.47288273399148034,0.4645269944689293
0,0.9887772126290355,0.007469989899133971,0.0037527974718304037
0,0.9792064160402942,0.013863285066720655,0.006930298892984736
1,0.028487573731848542,0.885177655719406,0.08633477054874535
1,0.017281034113932475,0.9284837535880619,0.05423521229800558
1,0.026935250959816318,0.9561309206577765,0.016933828382407215
2,0.11399570810434538,0.28153846978023256,0.604465822115422
2,0.3879446412320433,0.14652436680470618,0.4655309919632505
0,0.9914144737730993,0.0060218264862682835,0.0025636997406322005
1,0.10705497086527276,0.6962167398567746,0.19672828927795258
1,0.07696107290311878,0.7954413822970032,0.12759754479987837
1,0.03574044327114141,0.8635430225591182,0.10071653416974019
2,0.026622784168305803,0.1619278428826182,0.811449372949076
1,0.006224181264285977,0.9305331332353164,0.06324268550039754
1,0.04732472818917219,0.9068308046736285,0.04584446713719933
0,0.9155284284503503,0.06203876743208598,0.022432804117563793
0,0.47277249673026434,0.3220569151903518,0.20517058807938382
0,0.579979225224553,0.3265371272349384,0.09348364754050861
